id,toxic,severe_toxic,obscene,threat,insult,identity_hate
01698aa843d4038e,0.47035740419470695,0.01802480567826699,0.3059292570828245,0.004757296809423406,0.29575249350942673,0.012490700929288027
0169e612340bdfa2,0.07659344861438853,0.007336549943335115,0.0331407868195972,0.003594913328852562,0.032273574423406275,0.008734840972203594
016b04b70538f55d,0.09852729341339775,0.00958623094813609,0.0422343394056271,0.004197036580018841,0.04222043097953175,0.009918210158129276
016b09d531283f37,0.06467806982402025,0.008413607965242093,0.03609103230536898,0.004106569967208302,0.03592789050547452,0.008202181678289613
016bcb2c70b21eb9,0.38461735665845875,0.015753067755908037,0.24999961373346136,0.004767750589917744,0.22941725642662292,0.01298990585452424
016bf0790d43acb9,0.150345358889205,0.009909520705529334,0.05321416866934194,0.004165564808690555,0.06194132317221948,0.009658802875270933
016bf6df396e6626,0.08230967431989272,0.007932313437335905,0.04107410287188754,0.004143096850930491,0.050691980157418354,0.008630769115779908
016bfb52f17ef26c,0.061050443507914526,0.007616970284765829,0.028839138128821735,0.0038135781018674964,0.027741963730281087,0.008153347875525751
016ccf2aa9ff18b0,0.11969918582289808,0.010045341570904366,0.05218479407848359,0.004181794898845349,0.05669425854971934,0.009112072001508653
016cf711bae69935,0.05446571025498159,0.007380061951486565,0.03462864360523302,0.0036813383677050913,0.039079338634811014,0.007180193254321572
016da47431bad657,0.21687355407029607,0.014051725382212056,0.0904486324308171,0.00541393487196526,0.09433653004446603,0.01008261059011581
016da4c4c4a82ba3,0.09106410168042235,0.008970666458702268,0.045466713661446695,0.0040641938658117155,0.04801906068693554,0.009076624445855731
016e34bde0a5a956,0.1067850090079295,0.008337038975635718,0.040141254382954294,0.0045013121664591906,0.051693402306917005,0.008582427129026484
016ea6ffb41b0ba4,0.0793332875268286,0.007098036987428482,0.026873316969956016,0.0037989543833475315,0.03570048233744903,0.007694918202320537
016eb6aa1b920826,0.05509366754370801,0.0074790520139176656,0.030156894710641702,0.0036401597707360752,0.03176495251678489,0.008420272320148855
016ef8a837c540ed,0.11918443415812205,0.008909604951994107,0.044494371561597634,0.004277660244515077,0.04684701102807268,0.008920674868688444
0170dbcb6bd2b1a2,0.059201330088142226,0.009131681422115316,0.032055341468237256,0.003808206346381637,0.037093731526351134,0.00876695009914503
01712bccb7c9d283,0.1615580450523217,0.010387277456381598,0.08487425160375821,0.00389788298494392,0.08182255287284994,0.008231904406406275
017142df13cdf735,0.09292551546846814,0.01006673442985839,0.04430927892115745,0.0038573827396230333,0.055897400461345635,0.008303607249745255
01717a7db1afdd0d,0.08355019750243585,0.009320873628308869,0.04147606844854585,0.003989161294536619,0.0479507053286532,0.008841329741157575
0171b466fa40d87c,0.06998858390367137,0.008302247445551834,0.035044637940627524,0.004066508264352612,0.03970718615304418,0.008864199062960099
0172211bb75870bb,0.14499898653468662,0.010414018646629565,0.06879743518107184,0.004226512142228946,0.06553588519020172,0.009952137813434759
017236547e058075,0.1695011265749924,0.011241293936614423,0.062151691087909085,0.00482203839627389,0.07630098455323067,0.009138683409168756
0172883c2fa6290d,0.06652483448153368,0.007926955344650401,0.029140864651335387,0.0038361200678438383,0.027751665870128967,0.008394340272947042
01731103b7850e5b,0.21319443035241684,0.010088281962425026,0.06458805974130218,0.00421630388174779,0.09410207440491516,0.01004857377515218
017319eb69e7846b,0.10772470893413318,0.009812700783453913,0.04549143730523919,0.005151758916886114,0.0460360336768494,0.009976963959924262
0173dd710621e443,0.3059311752186082,0.01474441271887754,0.15355938493788346,0.004123481699028561,0.15434092815185785,0.010875518444829677
0174149ae3f6437c,0.03187544462025059,0.007196889638692846,0.020846297826884227,0.0035407018569067407,0.020609558731264407,0.006763844262923562
0174a61dd22b4924,0.24920799175413635,0.012118871531013105,0.10198274981028256,0.004488300440070953,0.09055570592461316,0.010545705482665525
0176a1870944c863,0.14030905325317192,0.009312601876594433,0.04673150762723353,0.004210398487051238,0.05385819644223962,0.009747514234602172
0176ef39019262b1,0.050396912195309,0.007911649538743218,0.03139651282375991,0.0036627153947957087,0.030874488911558196,0.008255914702942463
0177b98119d40bd8,0.07990752525066742,0.008479884084906342,0.03643888460835224,0.004144159312766866,0.042725304576989837,0.008657802447139727
0177debead2cc597,0.2936644111333378,0.011730112347896438,0.17645434875950136,0.004423802872348337,0.1858785117411274,0.012147034594205481
0177f1d74cbce3e3,0.06207411743970533,0.007642786438423378,0.028238006524867087,0.003882178200950326,0.032898969719980076,0.008673246900303086
017852372ad85be2,0.052236772114544826,0.007884421719660844,0.027375565018216023,0.003669340867360672,0.032690674856539724,0.007951319936740281
017888ccb7977f34,0.07575000238261528,0.008057965861924409,0.03873269730966016,0.003823483717904195,0.035906338264237184,0.008623737605689593
01790f06b22fa38e,0.08142545350765554,0.008765704992966396,0.039825042997489596,0.004136692929189127,0.044120969918821834,0.008890664996340584
0179189048e1d858,0.06960731436365447,0.008166931950621629,0.029293575934882916,0.003976954295853035,0.03552670433914738,0.008459909390920606
01795e418bc31027,0.045425579989515706,0.007202654574227764,0.025574133943877576,0.003760567344460345,0.026712915729458345,0.007895592116571393
017b04df1adb061c,0.07269759634473251,0.00801606546557473,0.02971010784596942,0.004373536008310996,0.036360930864274346,0.008422557053485092
017b30293512bc67,0.06113201010971865,0.007286348642461456,0.029675263246224055,0.003664587971132666,0.04184090772067797,0.007178384397512036
017b8eb194a3fee5,0.06101169957163078,0.008582339848893188,0.03530003090925799,0.004273539733654045,0.04108380450763961,0.008763078633440648
017cd1016093f2f7,0.08678469018084281,0.008951024546230172,0.03556824708289296,0.004187550601416037,0.043448995261435405,0.008729983343395715
017cfef4df1c62bd,0.09343389631490269,0.008819192363321928,0.04429151726182365,0.0040336451625565895,0.06171149471119367,0.010199476954718758
017dcba8ba64c529,0.07512013668840448,0.008624663443172566,0.030388383505973598,0.003831801442226848,0.027071299371145212,0.007858412114892686
017eee07115cd868,0.06690439547924655,0.008484009575035291,0.03419067941606861,0.0038539943328332205,0.040333643423954735,0.00851784290808006
017f8543f378d7f3,0.1562728913109253,0.009351760606412447,0.06055648108650647,0.004483148809170271,0.0699374368630735,0.010742961586571011
017fca1c2ef4d277,0.05294769426689908,0.007068862857239803,0.02597814378427845,0.00358452762358182,0.029134808734729466,0.007605087694576107
01801b04cc86fb28,0.14235918280254753,0.009581535979294025,0.04082015391098219,0.004982778959898024,0.047248201489222215,0.008949954643415046
01809aa3e3036fd2,0.10880977168187221,0.00935351625807933,0.05163339927646679,0.004118436550617877,0.05155085605775248,0.009214554794823778
0180be6450ef315a,0.08852632481325348,0.009852345935920664,0.04680094167781624,0.0041061027428182266,0.054558096267202746,0.009525601529410304
018252f59c43730d,0.045656404063956664,0.007315679936947433,0.022029737465314777,0.0035782007682591687,0.02390920707508205,0.007048672493629982
0182d744dd1d4257,0.05254030368077341,0.007693312247465916,0.029111367003214837,0.0037510135396330605,0.028332994346333927,0.007540434790637337
01834616b403654c,0.10363488866987623,0.009082500843805581,0.04420974983722956,0.004122943796831259,0.05329644967113341,0.009341173501492219
0184253533dfd16c,0.10299886333178064,0.008847894371004847,0.031379378406991836,0.004501130524422714,0.03085006172957075,0.008156353390084272
01842c83b922b07c,0.06917003861871901,0.008506220486212343,0.03387113723770183,0.005155860906327171,0.03913172990892818,0.007690762095577853
0184dbbf2b7da319,0.03848275045777796,0.00714486691796413,0.021148550062741675,0.003498170222975495,0.022136622634190778,0.006708316533823187
01854a755c310dcf,0.04074450440855736,0.006762113784965485,0.02092123574860568,0.0035574136696919583,0.02467916851711969,0.007169693510140245
018567a851bd4f2e,0.14513717796639,0.008801647117704479,0.04362803896257382,0.004833428090710683,0.057755624112354326,0.010538234579288784
01859ff2af295ae2,0.07334082565734407,0.008468812592747631,0.03839184324806239,0.004284482921085278,0.044417317743362474,0.008925789717903311
0185ac72a68744d8,0.269390617465167,0.014376919730627161,0.08345506098754901,0.00406460803749576,0.17054541708219378,0.01302158254872365
01861d48e5c9e7c0,0.12751955551835226,0.009936128035767504,0.053444458054366074,0.00418663236115324,0.06460041692276053,0.009847462715382758
01863221a968de14,0.12824053535310811,0.008461966721161686,0.04625917546867819,0.005430451041847876,0.056667803387916126,0.011222903708031586
01875db3887c7e63,0.06248665356279698,0.008292302034498234,0.032177683153801116,0.003927099537999278,0.035853280039426984,0.008564604033327157
0187a4a64a68655a,0.05718103822098573,0.007817581268385046,0.027998889671617042,0.003804527385601265,0.033380124380881906,0.008161896677792078
0187f86b335a0b15,0.04566519956706172,0.007291445857289834,0.023345206443806485,0.0037959070511952337,0.023946948017593127,0.007546308547058042
01892180209015b7,0.12369591878191659,0.007777043551349893,0.04942979462687682,0.004060643938798395,0.05464364687542119,0.010131072282814412
01898197b2ecc30d,0.08468512033196417,0.0076372717174757925,0.03839926874643498,0.004164321852620915,0.039472030903746944,0.00898326271637989
0189b99379ff24b7,0.07455974865420882,0.008462250035119663,0.035073441655729586,0.003983832220287132,0.040654230263946885,0.008945813178554352
0189f00c4a9f4418,0.06129569744670108,0.008376490073679634,0.032400514749205155,0.0038912869533570503,0.03528588254724594,0.008810260220032742
018b09556b7ea3aa,0.23970350408270905,0.016750114882151525,0.1726236534177925,0.0044437452978901915,0.15111426359308594,0.010750203454967718
018b0a898fc20622,0.09125912903942006,0.008588122238203823,0.04392659187313292,0.00406589245063838,0.04834611178158812,0.008753656357246998
018b1b18f2fb944b,0.1790881860413262,0.012434598099164841,0.04990510736093523,0.00410155699417148,0.08767823430199105,0.00935928240378936
018b1f370e61c570,0.03551076148568502,0.007177698610990751,0.024078520206510527,0.0035662300394135584,0.02508208630508796,0.008011111111400532
018c408b7f5df7a9,0.05773835130723221,0.008432830053184308,0.028420700923968364,0.0036667227916364455,0.031348313759630965,0.007896338927628543
018d00193f993bbe,0.12669702912260744,0.008630152506311953,0.039491094759508405,0.00387035129266073,0.04958312962573535,0.009259482429156694
018da48d17a13be2,0.08348129254497337,0.0089414760682227,0.041383744389415555,0.004326710129940377,0.04589231962710285,0.009306714773999195
018e68acc42b8628,0.1262410184295697,0.009528349719196258,0.051656790224380134,0.004316558939249717,0.05706538239342811,0.00978158736264246
018f7faae5117ba6,0.28018005526745565,0.016800387043869585,0.14019591475649565,0.004832417913780094,0.15232744859624875,0.012551717834915668
0190a1dc3d243eb1,0.04681331535190327,0.007603338926875108,0.02469830820816893,0.003580129131634216,0.026086129303779765,0.007389960661575093
0191179e8af4f773,0.06527905734583417,0.008391890265086908,0.02905625764372114,0.003686295947036479,0.030442907314890636,0.008237380912791838
0191505e0c2a5fc9,0.0941709113199765,0.008566571275139465,0.037951432150387446,0.003974544489019796,0.04679191491344103,0.009555977434333585
01925347e9fad23f,0.08834805996815069,0.008203076655105007,0.04100180641587492,0.0038192721166910087,0.04377316160606344,0.008123914082704223
01928d3471d7e525,0.049307260982422045,0.007540162723133415,0.023480516075434926,0.003711413344487725,0.024976796729994165,0.007303935038313097
0192e3c7e75e272e,0.053135224094712684,0.007570519231143996,0.026846119476996638,0.003634071811313473,0.026926636982837517,0.007688223001580733
0193732eb340a943,0.08805484759693785,0.009429064777334685,0.044663785601853856,0.004120930830250273,0.05281484089471342,0.009346354333067524
01944007a4522d50,0.14312234470298096,0.008317347875386868,0.03712576281519858,0.003735126613975756,0.048908995175573955,0.00853761267348847
0195127977159338,0.06287520448327312,0.008319571693245185,0.03299715537598365,0.0037948635385830257,0.036420113015493895,0.008712368187231322
01953ce07a95be75,0.14901737477846427,0.010397916025514308,0.04129058620370301,0.004050831773214795,0.0483724249436348,0.00870488482383876
01954198a88a5efc,0.12253789029203278,0.009855586889426877,0.05255159306366491,0.005569150182394416,0.0560387549051805,0.010684939776552707
0195e836d4c4fd6f,0.07321478004454232,0.009393690914605507,0.03603170183000842,0.0038676458478759585,0.048910590105373006,0.007881070709572956
0195f0c86c62c6bc,0.07990951261985244,0.008580004998517398,0.04081976591087627,0.0041368986967875564,0.044996047521404264,0.008991550077437498
0196398121c8145f,0.07098841809177077,0.007733068222858743,0.021940655610051953,0.0034179498119411593,0.025198969005179376,0.007220114412026637
0196928bb2a9a272,0.07251144927800152,0.00854607038649482,0.032759629789347926,0.0036827590767971106,0.03361771844727482,0.00845918498571971
0196d833e95970d2,0.07301763532017863,0.008354236534745483,0.03256490714751333,0.003831334742542888,0.038929293578066376,0.008266351642923697
0196edbfdbd1741c,0.060138539482799964,0.008537225919618694,0.02735532638006144,0.0035997397792547135,0.029084847072442847,0.007582429013888273
0197da40df3f2f1f,0.09592472963493419,0.008496258326511161,0.04201646731455648,0.004575524778854775,0.04866521999210399,0.0105186430720685
0197f30faa81dc6c,0.11363504907016633,0.00901811499498488,0.048554183641914425,0.004170514064352187,0.05682420920764982,0.009848930846457627
019835bba95970ad,0.043378467734699847,0.007886530737846916,0.026176320304945547,0.0038936068804935843,0.02984653108763085,0.00814496379414199
01984303e7a65619,0.04352615858662279,0.007834677189723742,0.022848117018148918,0.003609003712438537,0.026415818646603646,0.007670116105445136
019858d8502a6a3a,0.14804203523016699,0.010281043634835955,0.06173255807908613,0.003990962263112003,0.06432894019045568,0.009128291148717908
01988cff2b06c3e0,0.04908532891289161,0.007351360901112633,0.025248528145808333,0.003821052458695547,0.030033859900035452,0.0075276919557832125
0198962c5435a061,0.07074395582680752,0.007162855646430576,0.028826779701095807,0.003691314373088414,0.036786186215691095,0.008052098336311342
0198ba1362d90509,0.1070022643267964,0.009603347991276198,0.04637045663107996,0.004078171034886522,0.051777361031574376,0.009305393833611782
01991332fdc77fa0,0.08569408176254303,0.009825829210857225,0.04138365236311857,0.0039239973383031965,0.04304379760634617,0.008885646667331343
01995f08711456dc,0.09773008888498994,0.00934168527457495,0.04392134074356753,0.0043071710536958605,0.045926824575295205,0.00880672417615339
0199b4130247b233,0.09640239855179897,0.0077759421776309534,0.039118776797670084,0.0038463852625899844,0.03875386622322264,0.008538055262775847
0199c9ebb5981799,0.46484492426200696,0.01666167766281084,0.24153341442166457,0.00454988302455961,0.23683421068574845,0.01077848159905076
0199e248a8efdce7,0.12224794760217828,0.008677755783899564,0.06030679540928273,0.004001135259797007,0.04856870669156865,0.008836981926789804
019a2a2e2944ceae,0.04775797603220221,0.007585982191339024,0.028393535104350727,0.0036083867111936763,0.02755366077609218,0.007474759064138207
019a87aa909546fd,0.06657809337580964,0.008857528119754375,0.03903378632292191,0.003771298872317957,0.03936950410582347,0.009242254833786856
019c0cc489063d71,0.19116675741599004,0.012695614835273962,0.07377142812881385,0.004082679402153796,0.10718639629713979,0.010003067773236585
019ec7684863d0d7,0.06794867538977092,0.008081445934960288,0.036380055935845736,0.003980946257213882,0.03962106730562919,0.009018846831450635
019f1ac430b0bcb7,0.06179791171709047,0.00715007523762325,0.02877451858752027,0.0037774994410306006,0.026626437149705657,0.00806956090743391
01a01c97d562a4f9,0.12160234357800725,0.010530175300568916,0.05993104773863096,0.004076060727878063,0.061998872929435775,0.009175565271360209
01a1cb25f8fb60be,0.06803387634004705,0.008018961598678348,0.03210062733275346,0.0038321498823997084,0.03585789038137716,0.008805404734327088
01a30a6496f95428,0.1355709824713259,0.008705854068456441,0.04591284364283875,0.004075391004237281,0.0631975540550382,0.008083384145294288
01a38046de6f0ba6,0.33878962420170694,0.010571701265488004,0.08009263511000467,0.005144473208134836,0.15233388454739893,0.01331318935365279
01a3b93459bf2207,0.10186319777884839,0.008710537347386138,0.031628264020168655,0.0038051348283346335,0.04963744467235437,0.008180408121184058
01a3de124e91efc3,0.0762914321414388,0.009788808167295842,0.04029268078750889,0.003930342948491297,0.04831063210809059,0.0087084682244498
01a486143daf1fc6,0.2375081415671741,0.014429673916040952,0.12038748318025584,0.004248004407760633,0.11766725492084723,0.012195493712866075
01a4862501f687ad,0.0414925835653347,0.007258618280219404,0.02183998431475331,0.00344793707803177,0.023699488174125694,0.007673124184047567
01a4d1dbf1b17994,0.05292786566804525,0.008188702185169096,0.029526070663786916,0.00387746133008536,0.032973901680235604,0.0084157899784525
01a52422bdbd1cf5,0.062426748560502655,0.007976876154813519,0.03048582747258745,0.004082402109447104,0.03332155197940935,0.008116561828796717
01a55d1b91b5afd9,0.062482079352745926,0.00827036059707369,0.03049140194007381,0.0038321392363506127,0.036318154847949105,0.00841338907779201
01a5f85d7cb01748,0.08589258712654652,0.00838063965803997,0.03806325126359477,0.003910184488932133,0.04406824537235205,0.00854038998618562
01a6215bdbd7298a,0.06656008405497026,0.007994399719316278,0.030107522288695645,0.003648227417082303,0.03302178605082199,0.0077027203593809076
01a6973330afdef9,0.17992196942688093,0.010732123015571998,0.06086231442386317,0.00412074955293785,0.09789976080362014,0.01237221780141001
01a6c133b89d02cc,0.07529811303141795,0.008158350842052962,0.031223663246040922,0.0037156684731639374,0.041551784818276316,0.007884026364822423
01a72cb813b1508f,0.04190202213967332,0.007374025833015295,0.023187849401995732,0.0036466006443710577,0.028091012271753566,0.007549439822657202
01a73baf9de5a5f8,0.07634785736660536,0.008740877706398397,0.040317854970511775,0.003925620980747405,0.03876892895713876,0.008308822049033906
01a77c4b1ebb4f8f,0.13902371222833126,0.010007710447908028,0.05977320234038007,0.004442989330589003,0.07305085093969267,0.010231474787390046
01a794e35a87c751,0.14176498995597359,0.008652057293479844,0.061259158295724155,0.004204399988151699,0.06039998186821674,0.010240410785193842
01a8471f02a694b2,0.057980235735929225,0.007859100610174195,0.027722345933046504,0.003717547220481212,0.030192375701977702,0.008238786050512308
01a88837abb0119d,0.056303577590836484,0.00855430940078585,0.03009130885838985,0.003906893588020004,0.03293840422308926,0.007961806848175327
01a88fbca211c254,0.07681152482761654,0.007783446754861822,0.028773138146115512,0.003964584589190823,0.03708092247532953,0.008171009949567076
01a89cad34d14eee,0.06860602541604821,0.007469127852215612,0.028630264448373282,0.003707988248232056,0.029702588231873876,0.008203972034898852
01a8fc8f77480f23,0.10417232260187671,0.007955045831011294,0.03555945567932537,0.0038132931958495594,0.042799501403306676,0.008830197314853275
01a90929d9f15973,0.12210809789932409,0.009186345932155093,0.04196430159490698,0.004092796805415065,0.06429147176679054,0.008963694342130185
01a94f05e142c70c,0.2184107089867935,0.012716029226977435,0.09906142920494329,0.004242295186303545,0.0964201995076217,0.009796270873180144
01a988a23a5d9925,0.08008744490522908,0.00840063718425396,0.03858977432324758,0.003934258490651851,0.045155227533058465,0.008329543960827633
01a9ebf72533595b,0.15417991154837843,0.009860218749619457,0.05463114490445076,0.004044181663929989,0.0644215017096616,0.008832133650972455
01aa8fb1bff7e5cd,0.13392679147410574,0.008389293305901125,0.038011577558014896,0.004111538596641708,0.058418099986395335,0.008183451599425183
01aafd548fe45134,0.08467526299191323,0.008598856440093087,0.041321772618593655,0.003949166702007611,0.04879316979291085,0.010262564075650378
01ab45c9c7ab52fe,0.1565113173831572,0.010240623861098216,0.058038571785607104,0.0042373325196877944,0.06852683334683203,0.00973789783980465
